ItemNumber,LocationCode,QtyOnOrder,QtyOnHand,QtyAllocated,QtyAvailable,ItemDescription
100XLG,01-N,0.00000,0.00000,0.00000,0.00000,Green Phone
100XLG,01-NW,0.00000,0.00000,0.00000,0.00000,Green Phone
100XLG,01-SE,0.00000,0.00000,0.00000,0.00000,Green Phone
100XLG,01-SW,0.00000,0.00000,0.00000,0.00000,Green Phone
100XLG,101B,0.00000,0.00000,0.00000,0.00000,Green Phone
100XLG,101G,0.00000,0.00000,0.00000,0.00000,Green Phone
100XLG,102B,0.00000,0.00000,0.00000,0.00000,Green Phone
100XLG,102G,0.00000,0.00000,0.00000,0.00000,Green Phone
100XLG,103B,0.00000,0.00000,0.00000,0.00000,Green Phone
100XLG,103G,0.00000,0.00000,0.00000,0.00000,Green Phone
100XLG,104B,0.00000,0.00000,0.00000,0.00000,Green Phone
100XLG,104G,0.00000,0.00000,0.00000,0.00000,Green Phone
100XLG,105B,0.00000,0.00000,0.00000,0.00000,Green Phone
100XLG,105G,0.00000,0.00000,0.00000,0.00000,Green Phone
100XLG,106B,0.00000,0.00000,0.00000,0.00000,Green Phone
100XLG,106G,0.00000,0.00000,0.00000,0.00000,Green Phone
100XLG,107B,0.00000,0.00000,0.00000,0.00000,Green Phone
100XLG,107G,0.00000,0.00000,0.00000,0.00000,Green Phone
100XLG,108B,0.00000,0.00000,0.00000,0.00000,Green Phone
100XLG,108G,0.00000,0.00000,0.00000,0.00000,Green Phone
100XLG,109B,0.00000,0.00000,0.00000,0.00000,Green Phone
100XLG,109G,0.00000,0.00000,0.00000,0.00000,Green Phone
100XLG,110B,0.00000,0.00000,0.00000,0.00000,Green Phone
100XLG,110G,0.00000,0.00000,0.00000,0.00000,Green Phone
100XLG,111B,0.00000,0.00000,0.00000,0.00000,Green Phone
100XLG,111G,0.00000,0.00000,0.00000,0.00000,Green Phone
100XLG,112B,0.00000,0.00000,0.00000,0.00000,Green Phone
100XLG,112G,0.00000,0.00000,0.00000,0.00000,Green Phone
100XLG,113B,0.00000,0.00000,0.00000,0.00000,Green Phone
100XLG,113G,0.00000,0.00000,0.00000,0.00000,Green Phone
100XLG,114B,0.00000,0.00000,0.00000,0.00000,Green Phone
100XLG,114G,0.00000,0.00000,0.00000,0.00000,Green Phone
100XLG,115B,0.00000,0.00000,0.00000,0.00000,Green Phone
100XLG,115G,0.00000,0.00000,0.00000,0.00000,Green Phone
100XLG,116B,0.00000,0.00000,0.00000,0.00000,Green Phone
100XLG,116G,0.00000,0.00000,0.00000,0.00000,Green Phone
100XLG,117B,0.00000,0.00000,0.00000,0.00000,Green Phone
100XLG,117G,0.00000,0.00000,0.00000,0.00000,Green Phone
100XLG,118B,0.00000,0.00000,0.00000,0.00000,Green Phone
100XLG,118G,0.00000,0.00000,0.00000,0.00000,Green Phone
100XLG,119B,0.00000,0.00000,0.00000,0.00000,Green Phone
100XLG,119G,0.00000,0.00000,0.00000,0.00000,Green Phone
100XLG,120B,0.00000,0.00000,0.00000,0.00000,Green Phone
100XLG,120G,0.00000,0.00000,0.00000,0.00000,Green Phone
100XLG,121B,0.00000,0.00000,0.00000,0.00000,Green Phone
100XLG,121G,0.00000,0.00000,0.00000,0.00000,Green Phone
100XLG,122B,0.00000,0.00000,0.00000,0.00000,Green Phone
100XLG,122G,0.00000,0.00000,0.00000,0.00000,Green Phone
100XLG,123B,0.00000,0.00000,0.00000,0.00000,Green Phone
100XLG,123G,0.00000,0.00000,0.00000,0.00000,Green Phone
100XLG,124B,0.00000,0.00000,0.00000,0.00000,Green Phone
100XLG,124G,0.00000,0.00000,0.00000,0.00000,Green Phone
100XLG,125B,0.00000,0.00000,0.00000,0.00000,Green Phone
100XLG,125G,0.00000,0.00000,0.00000,0.00000,Green Phone
100XLG,126B,0.00000,0.00000,0.00000,0.00000,Green Phone
100XLG,126G,0.00000,0.00000,0.00000,0.00000,Green Phone
100XLG,127B,0.00000,0.00000,0.00000,0.00000,Green Phone
100XLG,127G,0.00000,0.00000,0.00000,0.00000,Green Phone
100XLG,128B,0.00000,0.00000,0.00000,0.00000,Green Phone
100XLG,128G,0.00000,0.00000,0.00000,0.00000,Green Phone
100XLG,129B,0.00000,0.00000,0.00000,0.00000,Green Phone
100XLG,129G,0.00000,0.00000,0.00000,0.00000,Green Phone
100XLG,130B,0.00000,0.00000,0.00000,0.00000,Green Phone
100XLG,130G,0.00000,0.00000,0.00000,0.00000,Green Phone
100XLG,131B,0.00000,0.00000,0.00000,0.00000,Green Phone
100XLG,131G,0.00000,0.00000,0.00000,0.00000,Green Phone
100XLG,132B,0.00000,0.00000,0.00000,0.00000,Green Phone
100XLG,132G,0.00000,0.00000,0.00000,0.00000,Green Phone
100XLG,D-100,0.00000,0.00000,0.00000,0.00000,Green Phone
100XLG,D-200,0.00000,0.00000,0.00000,0.00000,Green Phone
100XLG,D-300,0.00000,0.00000,0.00000,0.00000,Green Phone
100XLG,DEPOT,0.00000,0.00000,0.00000,0.00000,Green Phone
100XLG,I/O,0.00000,0.00000,0.00000,0.00000,Green Phone
100XLG,NORTH,0.00000,0.00000,0.00000,0.00000,Green Phone
100XLG,RETURNS,0.00000,0.00000,0.00000,0.00000,Green Phone
100XLG,SOUTH,0.00000,0.00000,0.00000,0.00000,Green Phone
100XLG,VENDOR,0.00000,0.00000,0.00000,0.00000,Green Phone
100XLG,WAREHOUSE,0.00000,30.00000,4.00000,26.00000,Green Phone
100XLG,WC1,0.00000,0.00000,0.00000,0.00000,Green Phone
100XLG,WC2,0.00000,0.00000,0.00000,0.00000,Green Phone
100XLG,WC3,0.00000,0.00000,0.00000,0.00000,Green Phone
128 SDRAM,01-N,0.00000,0.00000,0.00000,0.00000,128 meg SDRAM
128 SDRAM,01-NW,0.00000,0.00000,0.00000,0.00000,128 meg SDRAM
128 SDRAM,01-SE,0.00000,0.00000,0.00000,0.00000,128 meg SDRAM
128 SDRAM,01-SW,0.00000,0.00000,0.00000,0.00000,128 meg SDRAM
128 SDRAM,101B,0.00000,0.00000,0.00000,0.00000,128 meg SDRAM
128 SDRAM,101G,0.00000,0.00000,0.00000,0.00000,128 meg SDRAM
128 SDRAM,102B,0.00000,0.00000,0.00000,0.00000,128 meg SDRAM
128 SDRAM,102G,0.00000,0.00000,0.00000,0.00000,128 meg SDRAM
128 SDRAM,103B,0.00000,0.00000,0.00000,0.00000,128 meg SDRAM
128 SDRAM,103G,0.00000,0.00000,0.00000,0.00000,128 meg SDRAM
128 SDRAM,104B,0.00000,0.00000,0.00000,0.00000,128 meg SDRAM
128 SDRAM,104G,0.00000,0.00000,0.00000,0.00000,128 meg SDRAM
128 SDRAM,105B,0.00000,0.00000,0.00000,0.00000,128 meg SDRAM
128 SDRAM,105G,0.00000,0.00000,0.00000,0.00000,128 meg SDRAM
128 SDRAM,106B,0.00000,0.00000,0.00000,0.00000,128 meg SDRAM
128 SDRAM,106G,0.00000,0.00000,0.00000,0.00000,128 meg SDRAM
128 SDRAM,107B,0.00000,0.00000,0.00000,0.00000,128 meg SDRAM
128 SDRAM,107G,0.00000,0.00000,0.00000,0.00000,128 meg SDRAM
128 SDRAM,108B,0.00000,0.00000,0.00000,0.00000,128 meg SDRAM
128 SDRAM,108G,0.00000,0.00000,0.00000,0.00000,128 meg SDRAM
128 SDRAM,109B,0.00000,0.00000,0.00000,0.00000,128 meg SDRAM
128 SDRAM,109G,0.00000,0.00000,0.00000,0.00000,128 meg SDRAM
128 SDRAM,110B,0.00000,0.00000,0.00000,0.00000,128 meg SDRAM
128 SDRAM,110G,0.00000,0.00000,0.00000,0.00000,128 meg SDRAM
128 SDRAM,111B,0.00000,0.00000,0.00000,0.00000,128 meg SDRAM
128 SDRAM,111G,0.00000,0.00000,0.00000,0.00000,128 meg SDRAM
128 SDRAM,112B,0.00000,0.00000,0.00000,0.00000,128 meg SDRAM
128 SDRAM,112G,0.00000,0.00000,0.00000,0.00000,128 meg SDRAM
128 SDRAM,113B,0.00000,0.00000,0.00000,0.00000,128 meg SDRAM
128 SDRAM,113G,0.00000,0.00000,0.00000,0.00000,128 meg SDRAM
128 SDRAM,114B,0.00000,0.00000,0.00000,0.00000,128 meg SDRAM
128 SDRAM,114G,0.00000,0.00000,0.00000,0.00000,128 meg SDRAM
128 SDRAM,115B,0.00000,0.00000,0.00000,0.00000,128 meg SDRAM
128 SDRAM,115G,0.00000,0.00000,0.00000,0.00000,128 meg SDRAM
128 SDRAM,116B,0.00000,0.00000,0.00000,0.00000,128 meg SDRAM
128 SDRAM,116G,0.00000,0.00000,0.00000,0.00000,128 meg SDRAM
128 SDRAM,117B,0.00000,0.00000,0.00000,0.00000,128 meg SDRAM
128 SDRAM,117G,0.00000,0.00000,0.00000,0.00000,128 meg SDRAM
128 SDRAM,118B,0.00000,0.00000,0.00000,0.00000,128 meg SDRAM
128 SDRAM,118G,0.00000,0.00000,0.00000,0.00000,128 meg SDRAM
128 SDRAM,119B,0.00000,0.00000,0.00000,0.00000,128 meg SDRAM
128 SDRAM,119G,0.00000,0.00000,0.00000,0.00000,128 meg SDRAM
128 SDRAM,120B,0.00000,0.00000,0.00000,0.00000,128 meg SDRAM
128 SDRAM,120G,0.00000,0.00000,0.00000,0.00000,128 meg SDRAM
128 SDRAM,121B,0.00000,0.00000,0.00000,0.00000,128 meg SDRAM
128 SDRAM,121G,0.00000,0.00000,0.00000,0.00000,128 meg SDRAM
128 SDRAM,122B,0.00000,0.00000,0.00000,0.00000,128 meg SDRAM
128 SDRAM,122G,0.00000,0.00000,0.00000,0.00000,128 meg SDRAM
128 SDRAM,123B,0.00000,0.00000,0.00000,0.00000,128 meg SDRAM
128 SDRAM,123G,0.00000,0.00000,0.00000,0.00000,128 meg SDRAM
128 SDRAM,124B,0.00000,0.00000,0.00000,0.00000,128 meg SDRAM
128 SDRAM,124G,0.00000,0.00000,0.00000,0.00000,128 meg SDRAM
128 SDRAM,125B,0.00000,0.00000,0.00000,0.00000,128 meg SDRAM
128 SDRAM,125G,0.00000,0.00000,0.00000,0.00000,128 meg SDRAM
128 SDRAM,126B,0.00000,0.00000,0.00000,0.00000,128 meg SDRAM
128 SDRAM,126G,0.00000,0.00000,0.00000,0.00000,128 meg SDRAM
128 SDRAM,127B,0.00000,0.00000,0.00000,0.00000,128 meg SDRAM
128 SDRAM,127G,0.00000,0.00000,0.00000,0.00000,128 meg SDRAM
128 SDRAM,128B,0.00000,0.00000,0.00000,0.00000,128 meg SDRAM
128 SDRAM,128G,0.00000,0.00000,0.00000,0.00000,128 meg SDRAM
128 SDRAM,129B,0.00000,0.00000,0.00000,0.00000,128 meg SDRAM
128 SDRAM,129G,0.00000,0.00000,0.00000,0.00000,128 meg SDRAM
128 SDRAM,130B,0.00000,0.00000,0.00000,0.00000,128 meg SDRAM
